,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System
2023-02-13,16:31:03.955,    8.62,    1.37,   12.08,    4.74,    8.75,    1.41,   12.25,    4.86,   41.70,   12.39,    105260,   54.09,    2.65,    4.72,    6.10,    8.06,    2.51,    4.68,    5.94,    8.09,   17.20,   25.55,    105260,   42.75,     58.90,     37.94,     96.84
2023-02-13,16:31:04.055,    4.94,    1.49,    8.41,    4.82,    4.97,    1.53,    8.52,    5.03,   26.84,   12.87,    105280,   39.71,    2.65,    2.08,    6.06,    5.53,    2.46,    2.14,    5.93,    5.46,   17.11,   15.22,    105270,   32.32,     43.94,     28.09,     72.03
2023-02-13,16:31:04.154,    5.37,    1.95,    8.55,    5.23,    5.31,    2.05,    8.69,    5.48,   27.91,   14.71,    104220,   42.62,    4.17,    2.99,    7.42,    6.35,    3.90,    2.95,    7.33,    6.30,   22.82,   18.59,    104220,   41.41,     50.73,     33.30,     84.03
2023-02-13,16:31:04.255,    7.56,    4.22,   10.88,    7.56,    7.58,    4.24,   11.05,    7.72,   37.06,   23.74,    105260,   60.81,    4.42,    6.75,    7.73,   10.00,    4.24,    6.68,    7.78,   10.07,   24.17,   33.49,    105260,   57.66,     61.23,     57.24,    118.47
2023-02-13,16:31:04.354,    5.05,    5.92,    8.41,    9.17,    5.11,    5.96,    8.73,    9.40,   27.30,   30.45,    104200,   57.75,    2.79,    3.10,    6.03,    6.41,    2.55,    3.08,    5.90,    6.36,   17.26,   18.96,    104220,   36.22,     44.56,     49.41,     93.98
2023-02-13,16:31:04.454,    3.24,    4.27,    6.76,    7.67,    3.42,    4.29,    7.10,    7.86,   20.51,   24.08,    105290,   44.59,    2.80,    2.96,    6.27,    6.32,    2.79,    2.91,    6.08,    6.27,   17.94,   18.45,    105300,   36.39,     38.45,     42.53,     80.98
2023-02-13,16:31:04.555,   41.25,   14.25,   44.63,   17.52,   40.36,   14.07,   45.01,   17.66,  171.25,   63.50,    105310,  234.75,   40.15,   28.02,   41.77,   30.39,   38.54,   27.10,   48.02,   34.87,  168.48,  120.38,    105310,  288.86,    339.73,    183.88,    523.61
2023-02-13,16:31:04.654,    1.90,    0.92,    5.04,    4.17,    1.92,    0.97,    5.60,    4.39,   14.46,   10.45,    104260,   24.91,    1.48,    2.72,    4.88,    6.00,    1.34,    2.65,    4.70,    6.00,   12.40,   17.37,    104250,   29.78,     26.86,     27.82,     54.69
2023-02-13,16:31:04.755,    7.50,    2.27,   10.92,    5.57,    7.73,    2.38,   11.26,    5.85,   37.41,   16.07,    105270,   53.48,    7.29,    7.25,   10.76,   10.60,    7.13,    7.34,   10.62,   10.70,   35.80,   35.89,    105280,   71.70,     73.21,     51.96,    125.18
2023-02-13,16:31:04.854,    9.98,    3.10,   13.29,    6.38,    9.98,    3.18,   13.51,    6.61,   46.76,   19.27,    104250,   66.02,    6.21,   11.32,    9.60,   14.65,    6.10,   11.33,    9.27,   14.65,   31.19,   51.95,    104230,   83.14,     77.94,     71.22,    149.16
2023-02-13,16:31:04.954,   12.28,    6.48,   15.70,    9.79,   12.45,    6.56,   15.86,   10.02,   56.29,   32.85,    105300,   89.14,    9.47,   63.37,   13.06,   66.75,    9.38,   63.32,   12.77,   66.73,   44.68,  260.18,    105300,  304.86,    100.97,    293.03,    394.00
2023-02-13,16:31:05.055,   15.84,    2.48,   19.48,    5.87,   16.27,    2.58,   19.46,    5.99,   71.06,   16.92,    105310,   87.98,   13.81,  121.67,   17.58,  125.04,   13.53,  121.68,   16.98,  125.03,   61.91,  493.43,    105310,  555.33,    132.97,    510.35,    643.32
2023-02-13,16:31:05.154,   12.48,    3.25,   15.61,    6.53,   12.50,    3.24,   15.99,    6.63,   56.59,   19.65,    104280,   76.24,   17.86,  115.78,   21.11,  119.22,   17.30,  115.69,   20.82,  118.97,   77.09,  469.66,    104280,  546.75,    133.67,    489.32,    622.99
2023-02-13,16:31:05.255,   15.34,    3.34,   18.73,    6.67,   15.54,    3.34,   18.84,    6.85,   68.45,   20.20,    105300,   88.65,   12.65,  119.54,   16.02,  122.78,   12.55,  119.48,   16.08,  123.02,   57.29,  484.82,    105330,  542.11,    125.74,    505.02,    630.76
2023-02-13,16:31:05.354,    4.16,    1.46,    7.53,    4.73,    4.35,    1.55,    7.77,    4.91,   23.81,   12.65,    104260,   36.47,    7.65,  111.97,   11.01,  115.38,    7.54,  111.87,   10.83,  115.26,   37.03,  454.48,    104240,  491.51,     60.84,    467.13,    527.97
2023-02-13,16:31:05.455,    5.53,    1.40,    8.97,    4.71,    5.74,    1.46,    9.11,    4.81,   29.35,   12.37,    105320,   41.72,  175.75,  178.37,  179.28,  181.62,  176.07,  178.52,  179.53,  181.64,  710.64,  720.16,    106060, 1430.80,    739.99,    732.53,   1472.52
2023-02-13,16:31:05.555,   19.65,    4.25,   22.91,    7.35,   20.07,    4.29,   23.53,    7.73,   86.16,   23.62,    104286,  109.78, 1651.57,    2.35, 1654.77,    5.58, 1651.37,    2.19, 1654.81,    5.61, 6612.53,   15.73,    107900, 6628.26,   6698.69,     39.35,   6738.04
2023-02-13,16:31:05.656,   69.02,   11.41,   75.25,   15.11,   73.29,   12.10,   78.68,   16.89,  296.24,   55.51,    105580,  351.75, 1686.81,    6.55, 1690.18,    9.99, 1686.58,    6.49, 1690.11,    9.90, 6753.67,   32.93,    109250, 6786.61,   7049.92,     88.45,   7138.36
2023-02-13,16:31:05.756,   36.35,    6.27,   39.88,    9.44,   37.01,    6.40,   40.34,    9.67,  153.58,   31.78,    105350,  185.36, 1687.18,    4.63, 1690.35,    7.91, 1687.11,    4.53, 1690.36,    7.94, 6755.00,   25.02,    109600, 6780.02,   6908.59,     56.79,   6965.38
2023-02-13,16:31:05.855,   17.90,    4.27,   21.49,    7.58,   18.67,    4.44,   21.77,    7.72,   79.83,   24.00,    104260,  103.84, 1662.14,    1.95, 1665.40,    5.23, 1662.05,    1.89, 1665.32,    5.24, 6654.91,   14.31,    108450, 6669.22,   6734.74,     38.32,   6773.06
2023-02-13,16:31:05.956,   15.99,    3.50,   19.17,    6.73,   16.33,    3.47,   19.79,    6.99,   71.28,   20.69,    105300,   91.97, 1678.98,    1.39, 1682.35,    4.74, 1678.91,    1.34, 1682.27,    4.73, 6722.51,   12.20,    109770, 6734.71,   6793.79,     32.89,   6826.68
2023-02-13,16:31:06.055,   17.35,    3.64,   20.51,    6.85,   17.81,    3.69,   21.15,    7.13,   76.81,   21.31,    104250,   98.12, 1662.65,    1.35, 1665.87,    4.63, 1662.48,    1.30, 1665.84,    4.67, 6656.85,   11.94,    107830, 6668.79,   6733.66,     33.25,   6766.91
2023-02-13,16:31:06.156,   27.45,    5.62,   30.63,    8.74,   27.67,    5.58,   30.97,    9.01,  116.72,   28.94,    105290,  145.67, 1684.45,    3.62, 1687.43,    6.87, 1684.15,    3.53, 1687.52,    6.89, 6743.56,   20.91,    109760, 6764.47,   6860.28,     49.85,   6910.14
2023-02-13,16:31:06.256,   13.05,    3.04,   16.27,    6.26,   13.66,    3.13,   16.88,    6.52,   59.86,   18.95,    104266,   78.81, 1660.69,    1.24, 1663.90,    4.48, 1660.54,    1.15, 1663.87,    4.49, 6649.01,   11.36,    107989, 6660.37,   6708.87,     30.31,   6739.18
2023-02-13,16:31:06.356,   20.63,    3.77,   23.71,    6.91,   20.86,    3.78,   24.40,    7.17,   89.60,   21.63,    105350,  111.23, 1679.34,    1.35, 1682.62,    4.69, 1679.14,    1.28, 1682.55,    4.68, 6723.64,   12.00,    109080, 6735.65,   6813.24,     33.63,   6846.88
2023-02-13,16:31:06.457,   15.62,    3.30,   19.14,    6.57,   16.26,    3.41,   19.56,    6.83,   70.59,   20.11,    105330,   90.70, 1679.67,    1.27, 1683.02,    4.58, 1679.60,    1.21, 1682.97,    4.56, 6725.25,   11.63,    109130, 6736.88,   6795.84,     31.74,   6827.58
2023-02-13,16:31:06.556,   17.32,    3.46,   20.52,    6.72,   17.61,    3.53,   20.78,    6.94,   76.23,   20.65,    104250,   96.88, 1663.53,    1.51, 1666.73,    4.76, 1663.26,    1.45, 1666.67,    4.74, 6660.20,   12.46,    107980, 6672.65,   6736.43,     33.11,   6769.53
2023-02-13,16:31:06.657,   12.35,    2.88,   15.74,    6.22,   12.86,    3.02,   16.23,    6.50,   57.17,   18.63,    105300,   75.80, 1676.97,    1.15, 1680.21,    4.44, 1676.79,    1.05, 1680.18,    4.43, 6714.15,   11.06,    109850, 6725.21,   6771.32,     29.69,   6801.01
2023-02-13,16:31:06.756,   30.00,    4.88,   33.23,    8.22,   30.01,    4.98,   33.61,    8.53,  126.84,   26.61,    104250,  153.45, 1668.95,    2.89, 1672.01,    6.20, 1668.83,    2.83, 1671.96,    6.17, 6681.75,   18.10,    108210, 6699.85,   6808.59,     44.71,   6853.30
2023-02-13,16:31:06.857,   16.26,    3.60,   19.31,    6.90,   16.58,    3.66,   20.18,    7.29,   72.33,   21.45,    105350,   93.78, 1679.96,    1.50, 1683.30,    4.79, 1679.92,    1.42, 1683.22,    4.81, 6726.40,   12.52,    109760, 6738.92,   6798.73,     33.97,   6832.70
2023-02-13,16:31:06.957,   26.81,    4.84,   30.53,    8.20,   27.47,    4.97,   30.99,    8.46,  115.80,   26.47,    104326,  142.28, 1666.60,    2.39, 1670.05,    5.69, 1666.63,    2.35, 1669.95,    5.65, 6673.23,   16.08,    108257, 6689.31,   6789.03,     42.55,   6831.59
2023-02-13,16:31:07.057,   33.15,    5.48,   36.83,    8.75,   34.03,    5.72,   37.15,    9.13,  141.16,   29.08,    105340,  170.24, 1686.23,    2.68, 1689.89,    5.98, 1686.07,    2.60, 1689.84,    5.97, 6752.03,   17.23,    109510, 6769.26,   6893.19,     46.31,   6939.50
2023-02-13,16:31:07.158,   24.67,    4.87,   28.28,    8.21,   25.42,    5.10,   28.77,    8.49,  107.14,   26.66,    105270,  133.80, 1682.16,    2.56, 1685.48,    5.78, 1682.03,    2.49, 1685.35,    5.86, 6735.03,   16.69,    108610, 6751.72,   6842.17,     43.35,   6885.52
2023-02-13,16:31:07.257,   23.59,    5.24,   27.65,    8.67,   24.89,    5.54,   27.93,    8.93,  104.05,   28.37,    104290,  132.42, 1666.17,    2.61, 1669.72,    5.90, 1665.98,    2.53, 1669.59,    5.96, 6671.45,   17.00,    108700, 6688.45,   6775.51,     45.37,   6820.88
2023-02-13,16:31:07.358,   22.66,    5.60,   26.54,    8.91,   23.65,    5.88,   27.03,    9.30,   99.88,   29.70,    105350,  129.58, 1682.89,    2.73, 1686.39,    6.04, 1682.89,    2.67, 1686.25,    5.98, 6738.42,   17.42,    109360, 6755.84,   6838.30,     47.12,   6885.43
2023-02-13,16:31:07.457,   54.85,   29.81,   58.08,   33.05,   55.39,   30.09,   58.87,   33.56,  227.19,  126.51,    104320,  353.70, 1674.20,    3.10, 1677.50,    6.44, 1674.05,    3.08, 1677.24,    6.42, 6703.00,   19.04,    108300, 6722.03,   6930.19,    145.54,   7075.73
2023-02-13,16:31:07.558,   19.97,    3.91,   23.25,    7.21,   20.46,    4.02,   23.78,    7.52,   87.45,   22.66,    105360,  110.11, 1681.20,    1.58, 1684.54,    4.94, 1681.16,    1.55, 1684.43,    4.86, 6731.33,   12.93,    109360, 6744.26,   6818.79,     35.59,   6854.38
2023-02-13,16:31:07.658,   19.61,    4.02,   22.61,    7.20,   20.33,    4.26,   23.37,    7.43,   85.92,   22.92,    104296,  108.84, 1661.62,    1.58, 1664.90,    4.89, 1661.53,    1.53, 1665.00,    4.96, 6653.05,   12.96,    108652, 6666.01,   6738.97,     35.88,   6774.85
2023-02-13,16:31:07.759,   33.64,    5.89,   37.49,    9.18,   34.70,    6.19,   38.15,    9.58,  143.98,   30.84,    105340,  174.82, 1686.14,    3.79, 1689.29,    7.00, 1685.78,    3.63, 1689.14,    7.09, 6750.35,   21.51,    109200, 6771.86,   6894.34,     52.35,   6946.68
2023-02-13,16:31:07.859,   13.56,    4.11,   17.04,    7.38,   14.14,    4.24,   17.52,    7.65,   62.26,   23.37,    105350,   85.63, 1678.83,    1.66, 1682.07,    4.94, 1678.71,    1.58, 1681.98,    4.96, 6721.59,   13.13,    109130, 6734.72,   6783.85,     36.50,   6820.35
2023-02-13,16:31:07.958,   13.41,    3.15,   16.73,    6.40,   14.09,    3.27,   17.36,    6.66,   61.58,   19.49,    104270,   81.07, 1662.30,    1.16, 1665.62,    4.42, 1662.16,    1.05, 1665.60,    4.44, 6655.69,   11.08,    107820, 6666.77,   6717.27,     30.57,   6747.84
2023-02-13,16:31:08.059,   18.66,    3.80,   21.75,    7.13,   19.13,    3.92,   22.65,    7.42,   82.19,   22.26,    105310,  104.46, 1680.52,    1.51, 1683.77,    4.79, 1680.25,    1.41, 1683.67,    4.85, 6728.21,   12.57,    109020, 6740.78,   6810.40,     34.84,   6845.24
2023-02-13,16:31:08.158,   24.68,    5.22,   27.72,    8.37,   24.99,    5.28,   28.45,    8.60,  105.85,   27.46,    104320,  133.31, 1666.00,    2.91, 1669.09,    6.11, 1665.80,    2.76, 1669.08,    6.16, 6669.97,   17.93,    108270, 6687.91,   6775.82,     45.40,   6821.21
2023-02-13,16:31:08.259,   53.50,   17.47,   60.10,   22.01,   54.32,   18.11,   57.83,   22.01,  225.76,   79.60,    105380,  305.35, 1703.86,   14.08, 1703.93,   16.15, 1702.01,   13.86, 1704.12,   16.64, 6813.92,   60.73,    109110, 6874.64,   7039.67,    140.32,   7180.00
2023-02-13,16:31:08.358,   26.81,    5.03,   29.80,    8.28,   27.28,    5.15,   30.55,    8.63,  114.44,   27.10,    104290,  141.54, 1667.52,    2.30, 1670.73,    5.59, 1667.14,    2.22, 1670.43,    5.55, 6675.81,   15.67,    108000, 6691.48,   6790.26,     42.76,   6833.02
2023-02-13,16:31:08.459,   27.24,   11.30,   30.55,   14.59,   27.73,   11.43,   31.08,   14.94,  116.61,   52.27,    105340,  168.88, 1682.71,    1.92, 1685.91,    5.21, 1682.18,    1.81, 1685.51,    5.13, 6736.31,   14.06,    109470, 6750.37,   6852.92,     66.33,   6919.25
2023-02-13,16:31:08.559,   21.52,    4.29,   24.92,    7.54,   22.03,    4.42,   25.42,    7.79,   93.90,   24.04,    104276,  117.94, 1664.70,    1.68, 1668.01,    4.92, 1664.28,    1.53, 1667.66,    4.87, 6664.66,   12.99,    108059, 6677.65,   6758.55,     37.03,   6795.59
2023-02-13,16:31:08.660,   16.45,    5.20,   19.67,    8.53,   16.83,    5.39,   20.29,    8.72,   73.24,   27.83,    105330,  101.07, 1683.14,    3.93, 1686.46,    7.08, 1682.92,    3.83, 1686.35,    7.24, 6738.87,   22.08,    109490, 6760.95,   6812.11,     49.92,   6862.02
2023-02-13,16:31:08.760,   32.56,    5.47,   36.59,    8.87,   33.48,    5.68,   36.69,    9.02,  139.32,   29.05,    105320,  168.37, 1686.33,    3.89, 1689.61,    7.25, 1686.15,    3.74, 1689.29,    7.17, 6751.38,   22.06,    108810, 6773.44,   6890.70,     51.11,   6941.81
2023-02-13,16:31:08.859,   17.12,    4.27,   20.44,    7.59,   17.65,    4.49,   20.97,    7.82,   76.18,   24.18,    104300,  100.36, 1662.82,    1.67, 1666.14,    4.92, 1662.78,    1.55, 1665.99,    4.92, 6657.73,   13.06,    108320, 6670.79,   6733.91,     37.24,   6771.15
2023-02-13,16:31:08.960,   32.40,    6.01,   36.03,    9.40,   33.10,    6.26,   36.37,    9.64,  137.90,   31.31,    105360,  169.21, 1684.27,    3.25, 1687.67,    6.65, 1684.41,    3.32, 1687.38,    6.58, 6743.72,   19.81,    109240, 6763.53,   6881.62,     51.12,   6932.74
2023-02-13,16:31:09.059,   25.92,    4.53,   29.76,    7.96,   26.76,    4.86,   29.96,    8.22,  112.41,   25.57,    104290,  137.98, 1665.43,    3.47, 1668.77,    6.79, 1665.37,    3.43, 1668.71,    6.82, 6668.28,   20.52,    108450, 6688.80,   6780.69,     46.09,   6826.79
2023-02-13,16:31:09.160,   23.55,    4.82,   27.05,    8.21,   24.14,    5.02,   27.52,    8.39,  102.25,   26.44,    105360,  128.69, 1683.62,    3.85, 1686.90,    7.14, 1683.39,    3.70, 1686.88,    7.17, 6740.80,   21.85,    108940, 6762.65,   6843.05,     48.29,   6891.34
2023-02-13,16:31:09.259,   18.15,    3.71,   21.59,    7.08,   18.76,    3.90,   21.99,    7.31,   80.48,   22.00,    104280,  102.48, 1662.54,    1.63, 1665.87,    4.90, 1662.46,    1.50, 1665.91,    4.87, 6656.78,   12.89,    108000, 6669.67,   6737.26,     34.89,   6772.15
2023-02-13,16:31:09.360,   13.56,    3.08,   16.72,    6.41,   14.05,    3.17,   17.21,    6.69,   61.54,   19.34,    105350,   80.89, 1677.36,    1.23, 1680.67,    4.53, 1677.28,    1.18, 1680.62,    4.52, 6715.94,   11.46,    109490, 6727.40,   6777.49,     30.80,   6808.29
2023-02-13,16:31:09.459,   14.38,    3.20,   17.65,    6.53,   14.96,    3.37,   18.09,    6.75,   65.07,   19.85,    104270,   84.92, 1661.80,    1.17, 1665.02,    4.44, 1661.68,    1.11, 1664.96,    4.45, 6653.47,   11.17,    108060, 6664.64,   6718.55,     31.01,   6749.56
2023-02-13,16:31:09.560,   24.88,    4.15,   28.15,    7.45,   25.28,    4.27,   28.76,    7.73,  107.07,   23.60,    105350,  130.67, 1680.01,    1.89, 1683.19,    5.16, 1679.81,    1.74, 1683.17,    5.18, 6726.18,   13.96,    109450, 6740.14,   6833.25,     37.56,   6870.81
2023-02-13,16:31:09.660,   15.05,    3.97,   18.44,    7.25,   15.52,    4.11,   18.73,    7.40,   67.74,   22.73,    105310,   90.47, 1677.58,    1.68, 1680.74,    4.91, 1677.51,    1.59, 1680.92,    5.01, 6716.75,   13.19,    109670, 6729.93,   6784.49,     35.91,   6820.40
2023-02-13,16:31:09.759,   69.54,   11.51,   74.51,   14.92,   70.07,   11.71,   74.58,   15.14,  288.69,   53.28,    104330,  341.96, 1700.72,   17.65, 1702.10,   20.12, 1698.17,   16.57, 1707.35,   23.08, 6808.34,   77.42,    108310, 6885.76,   7097.03,    130.69,   7227.72
2023-02-13,16:31:09.860,   15.21,    4.07,   18.65,    7.40,   15.58,    4.17,   19.11,    7.70,   68.55,   23.34,    105340,   91.88, 1678.28,    1.63, 1681.66,    4.97, 1678.28,    1.65, 1681.50,    4.99, 6719.72,   13.24,    108870, 6732.96,   6788.26,     36.58,   6824.84
2023-02-13,16:31:09.959,   17.05,    3.51,   20.57,    6.83,   17.48,    3.64,   20.91,    7.12,   76.01,   21.10,    104260,   97.11, 1662.07,    1.38, 1665.22,    4.64, 1662.09,    1.35, 1665.22,    4.63, 6654.60,   12.00,    107950, 6666.60,   6730.61,     33.10,   6763.71
2023-02-13,16:31:10.060,   44.25,   11.40,   47.83,   14.73,   44.09,   11.60,   48.43,   15.29,  184.59,   53.02,    105320,  237.61, 1699.88,    9.25, 1703.40,   12.53, 1699.86,    9.17, 1702.85,   12.66, 6806.00,   43.61,    109650, 6849.61,   6990.59,     96.64,   7087.22
2023-02-13,16:31:10.159,   27.92,    5.01,   31.01,    8.17,   28.02,    5.07,   31.75,    8.64,  118.70,   26.88,    104330,  145.59, 1666.27,    3.46, 1669.24,    6.67, 1666.06,    3.39, 1669.30,    6.77, 6670.86,   20.29,    108210, 6691.15,   6789.57,     47.17,   6836.74
2023-02-13,16:31:10.260,   22.53,    4.08,   25.77,    7.33,   22.94,    4.17,   26.20,    7.64,   97.45,   23.23,    105360,  120.68, 1679.06,    1.97, 1682.33,    5.32, 1678.92,    1.94, 1682.24,    5.29, 6722.54,   14.52,    109130, 6737.06,   6819.99,     37.75,   6857.74
2023-02-13,16:31:10.359,   23.48,    3.66,   26.60,    6.88,   23.76,    3.74,   27.18,    7.20,  101.02,   21.48,    104310,  122.50, 1663.08,    1.76, 1666.22,    4.99, 1662.94,    1.68, 1666.16,    4.98, 6658.40,   13.40,    108030, 6671.80,   6759.42,     34.88,   6794.30
2023-02-13,16:31:10.460,   12.97,    2.77,   16.29,    6.08,   13.53,    2.84,   16.73,    6.30,   59.52,   17.99,    105320,   77.52, 1676.97,    1.09, 1680.18,    4.38, 1676.90,    1.06, 1680.20,    4.41, 6714.25,   10.93,    109130, 6725.18,   6773.77,     28.93,   6802.70
2023-02-13,16:31:10.560,   50.34,    9.58,   52.77,   11.34,   48.04,    8.03,   51.75,   11.46,  202.90,   40.41,    104366,  243.31, 1666.50,    3.95, 1669.76,    7.23, 1666.07,    3.85, 1669.35,    7.26, 6671.67,   22.28,    108048, 6693.95,   6874.58,     62.69,   6937.26
2023-02-13,16:31:10.660,   20.85,    3.67,   24.25,    6.97,   21.66,    3.71,   24.58,    7.13,   91.33,   21.48,    105340,  112.82, 1678.99,    1.67, 1682.26,    4.94, 1678.83,    1.57, 1682.18,    4.96, 6722.25,   13.14,    109360, 6735.39,   6813.58,     34.62,   6848.21
2023-02-13,16:31:10.761,   33.64,    5.31,   36.57,    8.49,   33.71,    5.26,   37.61,    8.88,  141.53,   27.94,    105320,  169.47, 1685.02,    3.26, 1688.15,    6.62, 1684.82,    3.24, 1688.09,    6.64, 6746.08,   19.76,    108990, 6765.84,   6887.61,     47.70,   6935.31
2023-02-13,16:31:10.860,   13.47,    3.49,   16.51,    6.70,   13.80,    3.50,   17.15,    6.96,   60.92,   20.66,    104270,   81.58, 1660.40,    1.25, 1663.58,    4.53, 1660.17,    1.18, 1663.57,    4.55, 6647.71,   11.51,    108340, 6659.22,   6708.63,     32.17,   6740.80
2023-02-13,16:31:10.961,   26.86,    5.27,   30.15,    8.57,   27.34,    5.29,   30.75,    8.80,  115.09,   27.93,    105350,  143.02, 1680.94,    2.51, 1684.20,    5.82, 1680.80,    2.47, 1684.16,    5.76, 6730.09,   16.56,    109750, 6746.66,   6845.19,     44.49,   6889.68
2023-02-13,16:31:11.060,   29.12,    4.71,   32.56,    7.89,   29.63,    4.77,   33.07,    8.24,  124.37,   25.61,    104280,  149.98, 1666.70,    2.61, 1670.07,    5.89, 1666.59,    2.57, 1670.06,    5.97, 6673.42,   17.04,    107970, 6690.47,   6797.79,     42.65,   6840.44
2023-02-13,16:31:11.161,   38.18,    8.94,   41.24,   12.05,   38.33,    8.82,   42.02,   12.38,  159.76,   42.19,    105370,  201.95, 1695.04,   12.99, 1698.38,   16.31, 1694.82,   12.84, 1698.21,   16.26, 6786.45,   58.40,    109390, 6844.85,   6946.22,    100.59,   7046.81
2023-02-13,16:31:11.260,   16.46,    3.62,   19.69,    6.86,   17.01,    3.76,   20.36,    7.10,   73.53,   21.34,    104310,   94.86, 1662.53,    1.71, 1665.80,    5.04, 1662.41,    1.67, 1665.75,    4.99, 6656.49,   13.41,    108340, 6669.90,   6730.02,     34.74,   6764.76
2023-02-13,16:31:11.361,   16.72,    3.53,   20.18,    6.83,   17.73,    3.79,   20.86,    7.10,   75.49,   21.24,    105370,   96.72, 1678.58,    1.33, 1681.85,    4.68, 1678.33,    1.30, 1681.73,    4.62, 6720.50,   11.93,    109540, 6732.43,   6795.98,     33.17,   6829.15
2023-02-13,16:31:11.461,   10.85,    2.74,   14.09,    5.98,   11.22,    2.77,   14.49,    6.17,   50.64,   17.65,    104276,   68.30, 1659.90,    0.98, 1663.16,    4.31, 1659.79,    0.94, 1663.11,    4.28, 6645.96,   10.50,    107870, 6656.46,   6696.60,     28.16,   6724.76
2023-02-13,16:31:11.562,   33.17,    6.14,   35.76,    9.17,   32.24,    6.14,   37.00,    9.72,  138.17,   31.17,    105330,  169.34, 1687.51,    6.01, 1690.55,    9.47, 1687.23,    6.06, 1691.36,    9.69, 6756.65,   31.23,    109180, 6787.88,   6894.82,     62.40,   6957.22
2023-02-13,16:31:11.662,   19.52,    4.10,   22.46,    7.26,   19.78,    4.16,   24.17,    7.87,   85.94,   23.38,    105300,  109.32, 1680.48,    2.23, 1683.86,    5.55, 1680.51,    2.17, 1683.84,    5.53, 6728.70,   15.48,    109530, 6744.18,   6814.64,     38.86,   6853.50
2023-02-13,16:31:11.761,   33.41,    6.02,   36.64,    9.10,   33.61,    6.06,   37.60,    9.67,  141.26,   30.85,    104260,  172.11, 1669.27,    4.90, 1672.44,    8.15, 1669.08,    4.84, 1672.70,    8.31, 6683.49,   26.20,    108890, 6709.69,   6824.75,     57.05,   6881.80
