27_sock0,27_sock1
   91.33, 6673.40
   96.17, 6727.88
  137.82, 6688.47
  168.17, 6779.11
  116.09, 6746.17
  139.67, 6683.31
  116.75, 6746.03
   81.56, 6667.00
  238.66, 6866.12
  224.18, 6747.57
   98.78, 6735.60
  118.63, 6680.25
  102.13, 6738.09
  129.29, 6765.40
   98.29, 6668.99
  224.37, 6810.04
  470.30, 6950.04
  162.10, 6870.61
  100.15, 6667.23
   90.52, 6732.25
   91.89, 6652.41
   96.31, 6727.81
  128.65, 6749.06
  135.02, 6689.79
   77.83, 6723.77
  113.78, 6668.11
  106.02, 6734.48
   84.29, 6661.39
   92.61, 6738.62
   99.24, 6734.67
   78.86, 6660.72
   85.07, 6731.35
   88.67, 6666.95
  138.17, 6752.58
   79.71, 6659.61
   98.97, 6729.11
  119.04, 6742.77
   93.66, 6669.08
  145.63, 6759.53
   98.17, 6675.78
   82.73, 6721.46
  103.35, 6658.66
  144.30, 6771.65
  107.81, 6676.04
   76.52, 6728.25
   91.92, 6663.02
  135.71, 6739.44
   89.63, 6728.82
   92.74, 6676.31
  202.95, 6755.67
   80.52, 6663.56
   76.06, 6725.20
  264.09, 6803.51
  116.37, 6757.30
   70.87, 6725.23
  108.78, 6667.12
  130.23, 6750.07
   94.26, 6671.77
   97.74, 6744.59
   76.87, 6653.87
  101.28, 6731.04
   96.04, 6732.97
  104.47, 6677.07
  132.40, 6750.11
   74.52, 6659.21
   86.97, 6733.60
   94.93, 6664.04
  107.31, 6736.94
  302.90, 6811.11
   96.05, 6721.78
   75.49, 6744.19
   68.83, 6654.71
   82.16, 6727.97
   87.29, 6672.05
   67.09, 6722.24
   61.08, 6655.69
  165.87, 6798.48
  102.59, 6704.23
   81.96, 6742.70
   68.26, 6729.56
   71.30, 6662.67
  109.06, 6783.42
   88.65, 6674.87
   78.02, 6734.25
   67.87, 6655.33
   74.53, 6734.43
   73.64, 6663.37
   72.03, 6731.11
   79.79, 6746.66
   90.57, 6670.85
   76.64, 6729.73
   82.30, 6660.08
   73.36, 6731.66
   84.17, 6679.34
   65.34, 6724.87
   84.08, 6672.00
  121.18, 6751.03
   78.48, 6732.76
   88.19, 6672.12
   83.15, 6728.26
   80.26, 6660.72
   78.98, 6733.94
  128.40, 6710.34
   81.46, 6734.00
   62.28, 6719.31
  162.87, 6798.80
  111.72, 6737.63
   85.33, 6664.79
   92.15, 6730.80
   82.89, 6664.01
   97.69, 6736.74
  110.04, 6733.13
   82.18, 6665.86
  111.64, 6762.19
  108.35, 6665.98
   78.68, 6726.85
  134.51, 6676.01
  126.98, 6781.74
   99.32, 6724.90
   73.09, 6658.34
   83.82, 6725.94
  102.66, 6665.11
  144.38, 6758.94
   91.31, 6734.07
   71.37, 6654.53
   79.37, 6724.48
   88.43, 6658.66
  108.80, 6744.83
   95.71, 6667.47
   83.43, 6728.55
   79.68, 6727.97
   66.84, 6658.73
  287.94, 6852.89
  140.99, 6686.90
  102.78, 6734.84
   85.39, 6664.07
  144.41, 6736.72
  105.14, 6736.14
  257.71, 6806.04
  170.80, 6763.46
  113.54, 6677.81
  120.00, 6729.17
  124.47, 6690.91
  120.05, 6741.05
   74.47, 6656.64
   81.76, 6727.91
   97.57, 6726.08
   90.89, 6665.42
  105.39, 6738.17
  107.20, 6682.32
   80.88, 6727.08
   74.57, 6659.90
  187.02, 6821.86
  244.90, 6763.99
   83.20, 6732.75
  116.29, 6737.54
  303.25, 6735.78
  168.91, 6766.82
   97.81, 6663.59
  109.53, 6753.29
   85.35, 6664.20
   96.02, 6734.95
  126.66, 6695.81
  125.01, 6745.63
   75.25, 6730.01
  188.94, 6752.15
  176.57, 6787.84
  125.78, 6677.29
  112.23, 6740.77
  145.05, 6702.15
  113.58, 6757.30
   93.41, 6670.23
   91.05, 6732.68
  140.89, 6761.78
   90.73, 6665.01
   93.84, 6734.59
  193.40, 6763.17
  164.24, 6773.99
  118.85, 6672.34
  299.24, 6924.10
   98.77, 6662.66
  158.63, 6798.33
  122.92, 6678.29
  115.56, 6745.23
   88.09, 6734.03
  123.18, 6677.08
   95.22, 6747.79
  115.10, 6669.64
  107.26, 6745.58
  153.71, 6698.10
  103.66, 6736.76
  100.15, 6666.85
  141.35, 6773.79
  151.07, 6778.65
   93.55, 6666.36
   81.57, 6728.01
  159.22, 6701.71
  108.17, 6764.17
   82.75, 6665.38
  104.61, 6752.45
  118.14, 6666.87
   98.89, 6737.36
  154.49, 6801.95
  108.61, 6679.82
   83.80, 6730.46
  159.33, 6705.70
  111.92, 6757.81
   91.53, 6670.79
   86.05, 6727.93
  135.91, 6698.11
  105.74, 6763.05
  117.07, 6746.83
  106.63, 6677.87
  132.13, 6758.71
  156.75, 6706.56
   87.44, 6735.48
  152.02, 6708.84
  165.35, 6778.84
   90.72, 6730.06
  113.23, 6685.18
   95.50, 6728.74
  113.91, 6674.54
  145.28, 6761.95
  203.93, 6694.89
   89.77, 6734.62
  108.65, 6742.10
  106.96, 6675.14
   91.59, 6751.72
   88.86, 6664.86
  118.16, 6756.50
   96.65, 6668.63
   78.19, 6738.49
  134.21, 6674.60
  133.38, 6755.11
  104.87, 6742.08
   89.38, 6667.17
  132.12, 6751.75
  109.45, 6672.90
  172.79, 6779.23
  149.85, 6705.73
  100.63, 6732.83
  146.81, 6668.60
  309.61, 6921.61
  123.78, 6682.40
  102.26, 6737.91
  101.51, 6739.67
  122.11, 6670.29
   86.16, 6732.02
   98.77, 6673.11
  110.83, 6748.37
  106.31, 6681.14
  106.06, 6747.29
   97.63, 6748.67
  339.19, 6842.13
   96.16, 6734.18
  177.50, 6738.66
  158.27, 6763.98
   87.36, 6671.96
  157.93, 6770.36
  120.72, 6695.18
   94.14, 6732.15
  104.55, 6669.74
  145.47, 6760.64
  115.96, 6748.11
   88.53, 6665.53
   98.69, 6737.40
  107.03, 6675.06
  125.12, 6749.01
   89.57, 6673.76
  135.86, 6758.22
   90.64, 6671.88
  148.78, 6740.23
  115.69, 6745.33
  173.62, 6708.86
  102.94, 6748.11
  109.73, 6675.54
  365.31, 6929.98
  103.59, 6680.01
  145.79, 6752.52
   97.64, 6682.05
  118.65, 6739.89
  181.52, 6727.72
  115.42, 6762.87
  130.20, 6748.32
  113.92, 6674.91
   90.13, 6733.86
   83.71, 6657.74
   83.75, 6732.58
  103.49, 6676.18
  200.82, 4672.43
  225.99,  237.65
   29.62,   24.58
   28.98,   28.22
   62.35,   52.59
